date,target_count,eligible_count,selected_count,turnover,gross_return,net_return,benchmark_return,net_excess_return
2016-07-29,30,453,30,0.19206777219036644,-0.002856433333333334,-0.0030485011055237004,0.0007212550022126196,-0.00376975610773632
2016-08-31,30,453,30,0.12826112825099598,0.02507473333333333,0.024946472205082334,0.0007813789906604965,0.024165093214421837
2016-09-30,30,454,30,0.08675464594310443,-0.0447502,-0.0448369546459431,-0.01800993484699437,-0.026827019798948734
2016-10-31,30,456,30,0.12099642767089125,0.0618094,0.06168840357232911,0.03545115382252079,0.026237249749808324
2016-11-30,30,456,30,0.26703746140000895,-0.0226742,-0.022941237461400008,0.019155456285912576,-0.042096693747312584
2016-12-30,30,456,30,0.21217363408053555,0.02185353333333333,0.021641359699252797,0.019274959723787864,0.0023663999754649327
2017-01-31,30,456,30,0.18976046991209372,0.0164779,0.016288139530087908,0.03933907679697233,-0.02305093726688442
2017-02-28,30,457,30,0.3159215889822428,-0.002014866666666667,-0.00233078825564891,0.0018447740337730713,-0.004175562289421981
2017-03-31,30,459,30,0.14487300423157048,-0.0018607666666666679,-0.0020056396708982385,0.010717157389669612,-0.01272279706056785
2017-04-28,30,459,30,0.1167076568286827,0.0141988,0.014082092343171317,0.014594449165591274,-0.0005123568224199571
2017-05-31,30,458,30,0.1863926217752706,0.006650633333333333,0.006464240711558062,0.005797798278544321,0.0006664424330137409
2017-06-30,30,458,30,0.13176716600464175,0.023085,0.02295323283399536,0.02058264323736124,0.00237058959663412
2017-07-31,30,460,30,0.15904325316729956,0.011931366666666665,0.011772323413499366,0.001975748155423786,0.00979657525807558
2017-08-31,30,459,30,0.27666896008087855,0.021165666666666666,0.020888997706585786,0.02024263506899495,0.0006463626375908353
2017-09-29,30,460,30,0.08906912590415464,0.0204849,0.020395830874095845,0.024161425552270376,-0.003765594678174531
2017-10-31,30,460,30,0.2512337027230878,0.046334966666666665,0.04608373296394358,0.03135303690650725,0.014730696057436328
2017-11-30,30,460,30,0.15156499118558242,0.004808766666666666,0.004657201675481084,0.010820282294341572,-0.0061630806188604885
2017-12-29,30,459,30,0.053429221341387556,0.06064483333333333,0.06059140411199194,0.057719317266388584,0.002872086845603354
2018-01-31,30,460,30,0.12634380123160924,-0.022819366666666667,-0.022945710467898277,-0.03774639196933173,0.014800681501433453
2018-02-28,30,462,30,0.25035595318172554,-0.009447966666666667,-0.009698322619848392,-0.025493411557212853,0.015795088937364463
2018-03-29,30,463,30,0.04570829825609138,0.00022566666666666525,0.00017995836841057389,0.0041214646369744715,-0.003941506268563898
2018-04-30,30,463,30,0.16664128350591106,0.0718809,0.07171425871649409,0.024058850017753368,0.04765540869874072
2018-05-31,30,465,30,0.19973363334178887,0.005618500000000001,0.005418766366658212,0.007250331688529774,-0.0018315653218715618
2018-06-29,30,464,30,0.05367196075516378,0.0127067,0.012653028039244835,0.03688092329252747,-0.024227895253282637
2018-07-31,30,465,30,0.15150367492055367,0.020429066666666666,0.02027756299174611,0.03263803787417931,-0.012360474882433196
2018-08-31,30,466,30,0.18772489341520565,-0.014025766666666668,-0.014213491560081873,0.00489570906682142,-0.019109200626903293
2018-09-28,30,468,30,0.09261067798244582,-0.10022226666666667,-0.10031487734464911,-0.06851688710685858,-0.031797990237790535
2018-10-31,30,469,30,0.1752958743045628,-0.0018612000000000012,-0.0020364958743045642,0.01966789795298948,-0.021704393827294045
2018-11-30,30,469,30,0.19111274570898024,-0.09113993333333334,-0.09133104607904231,-0.09102597876258106,-0.0003050673164612522
2018-12-31,30,471,30,0.026748476595944863,0.11423456666666666,0.11420781819007071,0.08212161952176715,0.03208619866830356
2019-01-31,30,470,30,0.12476925888864553,0.0432073,0.043082530741111354,0.03229481268086033,0.010787718060251021
2019-02-28,30,470,30,0.3748239587663928,0.013347133333333332,0.01297230937456694,0.01976793859325335,-0.006795629218686412
2019-03-29,30,469,30,0.11920088982998717,0.03959323333333333,0.039474032443503344,0.040143327905665785,-0.0006692954621624406
2019-04-30,30,468,30,0.2861244629323022,-0.09175003333333333,-0.09203615779626563,-0.06288206886974607,-0.029154088926519564
2019-05-31,30,468,30,0.21871693618559265,0.07046026666666666,0.07024154973048106,0.06937962476716728,0.0008619249633137899
2019-06-28,30,468,30,0.08518812219341909,0.0149348,0.014849611877806581,0.015040005644354764,-0.00019039376654818307
2019-07-31,30,470,30,0.16254350525767763,-0.0354904,-0.035652943505257675,-0.016261361560455087,-0.01939158194480259
2019-08-30,30,474,30,0.12367520931535224,0.0119578,0.011834124790684648,0.018657474599085,-0.006823349808400353
2019-09-30,30,475,30,0.09607261620329753,0.0436145,0.0435184273837967,0.021504761895849808,0.022013665487946893
2019-10-31,30,475,30,0.1964643074621903,0.034962233333333335,0.03476576902587115,0.0359320845161408,-0.0011663154902696524
2019-11-29,30,477,30,0.16126141414435508,0.030131166666666667,0.029969905252522314,0.02983266851701114,0.00013723673551117518
2019-12-31,30,480,30,0.08940551853132403,-0.0055373666666666665,-0.00562677218519799,0.00012735503802867656,-0.005754127223226667
2015-01-30,50,433,50,1.0,0.08025534,0.07925534,0.05733786387367325,0.021917476126326746
2015-02-27,50,434,50,0.1262545305260884,-0.004038319999999999,-0.004164574530526087,-0.015405686899446026,0.011241112368919939
2015-03-31,50,436,50,0.0982270659248657,-0.0013310600000000002,-0.0014292870659248658,0.010209791377053119,-0.011639078442977985
2015-04-30,50,439,50,0.17968265359289134,0.01122748,0.011047797346407108,0.01251869026632689,-0.0014708929199197824
2015-05-29,50,440,50,0.16420979619738973,-0.028035280000000003,-0.028199489796197394,-0.018907772790140547,-0.009291717006056847
2015-06-30,50,440,50,0.06074761396689378,-0.00015543999999999896,-0.00021618761396689274,0.020941449058106736,-0.02115763667207363
2015-07-31,50,439,50,0.20892345986260105,-0.06024352,-0.0604524434598626,-0.06007653242356474,-0.00037591103629786016
2015-08-31,50,440,50,0.14252290976487866,-0.0234743,-0.023616822909764877,-0.024441559061873955,0.0008247361521090783
2015-09-30,50,440,50,0.04249748060906129,0.061185420000000004,0.06114292251939094,0.08359491875545647,-0.022451996236065523
2015-10-30,50,441,50,0.11216268877874332,-0.01245856,-0.012570722688778744,0.003308766889570359,-0.0158794895783491
2015-11-30,50,441,50,0.17922694970653588,-0.05461818,-0.054797406949706536,-0.015308180916885551,-0.039489226032820984
2015-12-31,50,441,50,0.09524628514646072,-0.05529806,-0.055393306285146465,-0.049470918133639595,-0.00592238815150687
2016-01-29,50,442,50,0.17625036993149393,0.01693304,0.016756789630068505,-0.00220056323253938,0.018957352862607885
2016-02-29,50,443,50,0.1521425654534737,0.1114289,0.11127675743454653,0.06741454133534669,0.04386221609919984
2016-03-31,50,446,50,0.07129043882159264,0.02186138,0.021790089561178408,0.0034688521365890015,0.018321237424589406
2016-04-29,50,446,50,0.1414178173560097,0.01956234,0.01942092218264399,0.018760833180142433,0.0006600890025015571
2016-05-31,50,452,50,0.10457511641710894,-0.00250434,-0.002608915116417109,0.002426278897644614,-0.005035194014061723
2016-06-30,50,452,50,0.06514903212711723,0.04958552,0.04952037096787289,0.03706092634666441,0.012459444621208474
2016-07-29,50,453,50,0.20230080079610854,-0.007243619999999999,-0.007445920800796108,0.0007212550022126196,-0.008167175803008728
2016-08-31,50,453,50,0.10465479234694014,0.01191824,0.01181358520765306,0.0007813789906604965,0.011032206216992562
2016-09-30,50,454,50,0.059259767073671886,-0.03103438,-0.03109363976707367,-0.01800993484699437,-0.013083704920079302
2016-10-31,50,456,50,0.14613719690075277,0.06184738,0.06170124280309925,0.03545115382252079,0.026250088980578463
2016-11-30,50,456,50,0.2063754212964202,-0.00874216,-0.00894853542129642,0.019155456285912576,-0.028103991707208995
2016-12-30,50,456,50,0.09794567032125569,0.02457396,0.024476014329678743,0.019274959723787864,0.005201054605890879
2017-01-31,50,456,50,0.16851503350719552,0.012382959999999998,0.012214444966492802,0.03933907679697233,-0.02712463183047953
2017-02-28,50,457,50,0.25477159354795936,-0.0029535200000000003,-0.0032082915935479597,0.0018447740337730713,-0.005053065627321031
2017-03-31,50,459,50,0.09345925377521015,0.00364058,0.00354712074622479,0.010717157389669612,-0.007170036643444823
2017-04-28,50,459,50,0.17754647266255416,0.004317819999999999,0.004140273527337445,0.014594449165591274,-0.010454175638253828
2017-05-31,50,458,50,0.14189858306009148,0.00355538,0.0034134814169399083,0.005797798278544321,-0.002384316861604413
2017-06-30,50,458,50,0.09080714170452656,0.00807034,0.007979532858295474,0.02058264323736124,-0.012603110379065766
2017-07-31,50,460,50,0.17983443853729494,0.01605862,0.015878785561462706,0.001975748155423786,0.01390303740603892
2017-08-31,50,459,50,0.25103190128931735,0.02824766,0.027996628098710685,0.02024263506899495,0.007753993029715734
2017-09-29,50,460,50,0.06293819914941504,0.023416140000000002,0.023353201800850588,0.024161425552270376,-0.0008082237514197878
2017-10-31,50,460,50,0.1579867751548261,0.03991486,0.039756873224845175,0.03135303690650725,0.008403836318337923
2017-11-30,50,460,50,0.13833289467562757,0.009502700000000001,0.009364367105324373,0.010820282294341572,-0.0014559151890171998
2017-12-29,50,459,50,0.06265659121070205,0.0579212,0.0578585434087893,0.057719317266388584,0.00013922614240071546
2018-01-31,50,460,50,0.20498822029466846,-0.0291377,-0.029342688220294667,-0.03774639196933173,0.008403703749037063
2018-02-28,50,462,50,0.27942250100760946,-0.00723074,-0.0075101625010076094,-0.025493411557212853,0.01798324905620524
2018-03-29,50,463,50,0.11310180494508865,0.010455520000000001,0.010342418195054912,0.0041214646369744715,0.006220953558080441
2018-04-30,50,463,50,0.18936906079745103,0.04347806,0.04328869093920255,0.024058850017753368,0.01922984092144918
2018-05-31,50,465,50,0.17051710660787636,0.01013676,0.009966242893392124,0.007250331688529774,0.0027159112048623507
2018-06-29,50,464,50,0.0630661281943645,0.0150928,0.015029733871805635,0.03688092329252747,-0.021851189420721836
2018-07-31,50,465,50,0.15957198790100768,0.0317199,0.031560328012098994,0.03263803787417931,-0.001077709862080313
2018-08-31,50,466,50,0.0841866964085892,-0.009466100000000002,-0.00955028669640859,0.00489570906682142,-0.01444599576323001
2018-09-28,50,468,50,0.10201766340354429,-0.09144504,-0.09154705766340356,-0.06851688710685858,-0.02303017055654498
2018-10-31,50,469,50,0.22072830640867339,0.005772219999999999,0.005551491693591325,0.01966789795298948,-0.014116406259398154
2018-11-30,50,469,50,0.14081968579327037,-0.08717956,-0.08732037968579327,-0.09102597876258106,0.0037055990767877883
2018-12-31,50,471,50,0.0637786016272817,0.10384990000000001,0.10378612139837273,0.08212161952176715,0.021664501876605582
2019-01-31,50,470,50,0.18054442365760057,0.040407900000000004,0.040227355576342404,0.03229481268086033,0.007932542895482071
2019-02-28,50,470,50,0.2949182123665151,0.013572299999999999,0.013277381787633484,0.01976793859325335,-0.0064905568056198674
2019-03-29,50,469,50,0.08436247123170196,0.03716548,0.0370811175287683,0.040143327905665785,-0.003062210376897488
2019-04-30,50,468,50,0.14423257588557614,-0.08016562,-0.08030985257588558,-0.06288206886974607,-0.01742778370613951
2019-05-31,50,468,50,0.2062680431666405,0.07133592,0.07112965195683335,0.06937962476716728,0.0017500271896660757
2019-06-28,50,468,50,0.07566186784813488,0.009092699999999999,0.009017038132151864,0.015040005644354764,-0.0060229675122029005
2019-07-31,50,470,50,0.18974659513442124,-0.0328127,-0.03300244659513442,-0.016261361560455087,-0.01674108503467933
2019-08-30,50,474,50,0.1095922413373294,0.01622658,0.01611698775866267,0.018657474599085,-0.0025404868404223305
2019-09-30,50,475,50,0.06706640009356968,0.02493786,0.02487079359990643,0.021504761895849808,0.0033660317040566205
2019-10-31,50,475,50,0.18620133868408373,0.03467704,0.034490838661315915,0.0359320845161408,-0.0014412458548248852
2019-11-29,50,477,50,0.1495259490826239,0.032708100000000004,0.03255857405091738,0.02983266851701114,0.002725905533906243
2019-12-31,50,480,50,0.10050451429595643,-0.007829800000000001,-0.007930304514295957,0.00012735503802867656,-0.008057659552324634
2015-01-30,100,433,100,1.0,0.07127728,0.07027728,0.05733786387367325,0.01293941612632675
2015-02-27,100,434,100,0.10008747389844766,-0.014809570000000001,-0.014909657473898448,-0.015405686899446026,0.0004960294255475783
2015-03-31,100,436,100,0.08821422839034278,0.01298698,0.012898765771609658,0.010209791377053119,0.0026889743945565387
2015-04-30,100,439,100,0.11472773085395431,0.007803780000000001,0.007689052269146047,0.01251869026632689,-0.0048296379971808434
2015-05-29,100,440,100,0.09009222231732451,-0.02169708,-0.021787172222317325,-0.018907772790140547,-0.0028793994321767782
2015-06-30,100,440,100,0.051133126332690494,-0.0009518399999999988,-0.0010029731263326894,0.020941449058106736,-0.021944422184439424
2015-07-31,100,439,100,0.17112152991703622,-0.05449836,-0.05466948152991704,-0.06007653242356474,0.005407050893647701
2015-08-31,100,440,100,0.1095421118465749,-0.025628210000000002,-0.025737752111846576,-0.024441559061873955,-0.0012961930499726208
2015-09-30,100,440,100,0.03485333406460793,0.07098954,0.0709546866659354,0.08359491875545647,-0.012640232089521072
2015-10-30,100,441,100,0.11662828546392712,-0.0158001,-0.01591672828546393,0.003308766889570359,-0.019225495175034288
2015-11-30,100,441,100,0.11482302934596925,-0.03085233,-0.03096715302934597,-0.015308180916885551,-0.01565897211246042
2015-12-31,100,441,100,0.03995579765465463,-0.04877109,-0.048811045797654655,-0.049470918133639595,0.0006598723359849401
2016-01-29,100,442,100,0.08319311951946456,0.015425669999999999,0.015342476880480535,-0.00220056323253938,0.017543040113019916
2016-02-29,100,443,100,0.1259189313187247,0.09890381,0.09877789106868128,0.06741454133534669,0.031363349733334586
2016-03-31,100,446,100,0.044727756654151546,0.007564939999999999,0.007520212243345848,0.0034688521365890015,0.004051360106756847
2016-04-29,100,446,100,0.12095868818142878,0.01338746,0.013266501311818571,0.018760833180142433,-0.005494331868323862
2016-05-31,100,452,100,0.1172612785242083,0.003332650000000001,0.0032153887214757923,0.002426278897644614,0.0007891098238311783
2016-06-30,100,452,100,0.0545919361838768,0.04586376,0.04580916806381612,0.03706092634666441,0.00874824171715171
2016-07-29,100,453,100,0.13639174532637025,-0.0039924,-0.004128791745326371,0.0007212550022126196,-0.00485004674753899
2016-08-31,100,453,100,0.08250633228099866,0.0012511000000000002,0.0011685936677190015,0.0007813789906604965,0.00038721467705850506
2016-09-30,100,454,100,0.0692447109421403,-0.02703919,-0.027108434710942143,-0.01800993484699437,-0.009098499863947774
2016-10-31,100,456,100,0.12102953417003508,0.04773306,0.047612030465829965,0.03545115382252079,0.012160876643309178
2016-11-30,100,456,100,0.13226205842927205,-0.00287095,-0.003003212058429272,0.019155456285912576,-0.02215866834434185
2016-12-30,100,456,100,0.10823869437962919,0.03290652,0.032798281305620375,0.019274959723787864,0.01352332158183251
2017-01-31,100,456,100,0.14558700471752276,0.02119186,0.021046272995282476,0.03933907679697233,-0.018292803801689853
2017-02-28,100,457,100,0.179480121002923,0.00881564,0.008636159878997077,0.0018447740337730713,0.006791385845224006
2017-03-31,100,459,100,0.07485220471006972,0.00641726,0.006342407795289931,0.010717157389669612,-0.004374749594379682
2017-04-28,100,459,100,0.1481857314331036,0.006465909999999999,0.0063177242685668955,0.014594449165591274,-0.008276724897024378
2017-05-31,100,458,100,0.1046825633667016,0.0010646499999999995,0.0009599674366332978,0.005797798278544321,-0.004837830841911023
2017-06-30,100,458,100,0.08596101910101411,0.01147182,0.011385858980898986,0.02058264323736124,-0.009196784256462254
2017-07-31,100,460,100,0.120177415521077,0.0037837799999999996,0.0036636025844789225,0.001975748155423786,0.0016878544290551364
2017-08-31,100,459,100,0.11060011569423846,0.03265721,0.03254660988430576,0.02024263506899495,0.012303974815310807
2017-09-29,100,460,100,0.052733523644307875,0.01627599,0.016223256476355693,0.024161425552270376,-0.007938169075914683
2017-10-31,100,460,100,0.13967948312938103,0.05214804,0.05200836051687062,0.03135303690650725,0.020655323610363367
2017-11-30,100,460,100,0.1224796312883879,0.01339119,0.013268710368711613,0.010820282294341572,0.0024484280743700404
2017-12-29,100,459,100,0.05115985367901214,0.05615632,0.05610516014632099,0.057719317266388584,-0.0016141571200675928
2018-01-31,100,460,100,0.181419504264293,-0.03187529,-0.03205670950426429,-0.03774639196933173,0.005689682465067437
2018-02-28,100,462,100,0.19097770441165582,-0.00686689,-0.0070578677044116555,-0.025493411557212853,0.018435543852801196
2018-03-29,100,463,100,0.07727359648698048,0.00277047,0.0026931964035130196,0.0041214646369744715,-0.001428268233461452
2018-04-30,100,463,100,0.1456945901089409,0.04455499,0.04440929540989106,0.024058850017753368,0.020350445392137692
2018-05-31,100,465,100,0.11803505328139786,0.00963367,0.009515634946718603,0.007250331688529774,0.0022653032581888295
2018-06-29,100,464,100,0.060890588266534346,0.0302808,0.030219909411733466,0.03688092329252747,-0.006661013880794004
2018-07-31,100,465,100,0.15019785673963834,0.02452704,0.02437684214326036,0.03263803787417931,-0.008261195730918946
2018-08-31,100,466,100,0.08568248271905055,-0.0017373800000000006,-0.0018230624827190512,0.00489570906682142,-0.0067187715495404705
2018-09-28,100,468,100,0.038081570158361736,-0.08143127,-0.08146935157015836,-0.06851688710685858,-0.012952464463299784
2018-10-31,100,469,100,0.18084870383079554,0.01569563,0.015514781296169204,0.01966789795298948,-0.004153116656820275
2018-11-30,100,469,100,0.14036731594483676,-0.09250431,-0.09264467731594485,-0.09102597876258106,-0.001618698553363787
2018-12-31,100,471,100,0.04401646304237544,0.10046883000000001,0.10042481353695763,0.08212161952176715,0.018303194015190483
2019-01-31,100,470,100,0.19157782778818006,0.03699914,0.03680756217221182,0.03229481268086033,0.004512749491351491
2019-02-28,100,470,100,0.21627506287035106,0.01409487,0.01387859493712965,0.01976793859325335,-0.005889343656123702
2019-03-29,100,469,100,0.07219455858207821,0.033501130000000004,0.03342893544141792,0.040143327905665785,-0.006714392464247862
2019-04-30,100,468,100,0.14031156550356166,-0.08383458,-0.08397489156550357,-0.06288206886974607,-0.021092822695757504
2019-05-31,100,468,100,0.1387759819618601,0.08024715,0.08010837401803814,0.06937962476716728,0.010728749250870862
2019-06-28,100,468,100,0.03020125070452628,0.01070052,0.010670318749295473,0.015040005644354764,-0.004369686895059292
2019-07-31,100,470,100,0.16487450308227802,-0.0390331,-0.03919797450308228,-0.016261361560455087,-0.022936612942627194
2019-08-30,100,474,100,0.12992751571360053,0.02208606,0.0219561324842864,0.018657474599085,0.0032986578852013983
2019-09-30,100,475,100,0.04300340188574727,0.02712407,0.027081066598114253,0.021504761895849808,0.005576304702264445
2019-10-31,100,475,100,0.17436965516736455,0.03007404,0.029899670344832634,0.0359320845161408,-0.006032414171308165
2019-11-29,100,477,100,0.12260813212999717,0.03539111,0.035268501867870006,0.02983266851701114,0.005435833350858867
2019-12-31,100,480,100,0.06976380200907847,-0.01969377,-0.019763533802009077,0.00012735503802867656,-0.019890888840037754
